Id,mean_exam_points
14606,54.83317178482971
14607,90.56804066358347
14608,55.32548330673353
14609,84.56329899332187
14610,69.2356054549704
14611,75.33095556291902
14612,60.93681137278076
14613,55.32548330673353
14614,60.5800648980808
14615,89.48115661965385
14616,84.75082965441517
14617,66.3181475212733
14618,52.48834905132657
14619,64.13159846763229
14620,60.144284334311514
14621,61.481599006308066
14622,52.60444185539684
14623,70.68075241859822
14624,61.06356592992604
14625,61.06356592992604
14626,64.13159846763229
14627,47.349860264049575
14628,54.56999351927507
14629,57.26099437526114
14630,84.56329899332187
14631,52.48834905132657
14632,59.67479381626752
14633,60.5800648980808
14634,55.57874839211063
14635,79.45143784903745
14636,84.56329899332187
14637,52.62383533260103
14638,59.1219116386658
14639,88.16713513183798
14640,52.60444185539684
14641,80.76545933685331
14642,70.68075241859822
14643,55.36252055774432
14644,60.144284334311514
14645,69.2356054549704
14646,86.07141371326654
14647,62.26732485578922
14648,53.38670999998988
14649,40.883415490620486
14650,64.4050024229651
14651,57.59361850225837
14652,70.68075241859822
14653,52.19895064938388
14654,60.5800648980808
14655,60.5800648980808
14656,43.1278536798765
14657,59.560139433433896
14658,85.6501830372515
14659,60.5800648980808
14660,61.06356592992604
14661,75.33095556291902
14662,66.64619585376825
14663,69.96664812130994
14664,61.06356592992604
14665,61.597910237296084
14666,55.36252055774432
14667,55.32548330673353
14668,66.3181475212733
14669,84.92751636542073
14670,51.64638170683532
14671,40.883415490620486
14672,86.07141371326654
14673,80.95955256898212
14674,54.56999351927507
14675,63.58927163657568
14676,54.1843259756016
14677,56.2270174149608
14678,55.36252055774432
14679,56.2270174149608
14680,84.13258570560824
14681,55.36252055774432
14682,60.93681137278076
14683,55.36252055774432
14684,84.56329899332187
14685,52.48834905132657
14686,70.68075241859822
14687,71.35877413258441
14688,75.28614879086932
14689,80.53832189296708
14690,70.63594564654852
14691,91.54775830612532
14692,84.56329899332187
14693,70.00380314194948
14694,55.36252055774432
14695,64.53669661735444
14696,84.75082965441517
14697,57.26099437526114
14698,55.32548330673353
14699,84.92751636542073
14700,52.60444185539684
14701,61.06356592992604
14702,84.56329899332187
14703,59.42879568555874
14704,52.60444185539684
14705,54.56999351927507
14706,60.93681137278076
14707,47.349860264049575
14708,55.32548330673353
14709,54.56999351927507
14710,60.93681137278076
14711,80.76545933685331
14712,55.32548330673353
14713,60.5800648980808
14714,55.32548330673353
14715,55.32548330673353
14716,69.11814241466536
14717,55.32548330673353
14718,82.81856421779237
14719,81.85234338078294
14720,70.68075241859822
14721,61.06356592992604
14722,47.349860264049575
14723,56.2270174149608
14724,56.62571263999989
14725,68.67725363414125
14726,55.32548330673353
14727,60.5800648980808
14728,55.32548330673353
14729,70.68075241859822
14730,89.48115661965385
14731,61.06356592992604
14732,89.48115661965385
14733,60.5800648980808
14734,58.504010126333554
14735,53.793527009953934
14736,70.72551336529796
14737,55.32548330673353
14738,71.01491176724065
14739,80.76545933685331
14740,41.76907621790461
14741,55.32548330673353
14742,66.3181475212733
14743,65.76053512648413
14744,62.26732485578922
14745,84.56329899332187
14746,70.68075241859822
14747,60.5800648980808
14748,42.87845007385192
14749,47.266312402326854
14750,66.3181475212733
14751,57.26099437526114
14752,60.5800648980808
14753,47.349860264049575
14754,61.481599006308066
14755,52.62383533260103
14756,91.61281086372388
14757,56.2270174149608
14758,55.32548330673353
14759,55.32548330673353
14760,47.349860264049575
14761,75.33095556291902
14762,82.27357405679798
14763,61.06356592992604
14764,85.6501830372515
14765,56.2270174149608
14766,47.349860264049575
14767,60.93681137278076
14768,64.13159846763229
14769,80.42796417809491
14770,47.349860264049575
14771,55.36252055774432
14772,69.14875954298078
14773,57.26099437526114
14774,55.36252055774432
14775,60.5800648980808
14776,70.0678542456725
14777,60.5800648980808
14778,75.33095556291902
14779,60.5800648980808
14780,64.8198300161255
14781,84.56329899332187
14782,75.33095556291902
14783,66.04993352842682
14784,66.3181475212733
14785,60.844054679084856
14786,54.56999351927507
14787,55.32548330673353
14788,61.06356592992604
14789,79.45143784903745
14790,47.349860264049575
14791,86.06485114223103
14792,55.32548330673353
14793,84.63811796347804
14794,84.56329899332187
14795,84.56329899332187
14796,70.68075241859822
14797,70.68075241859822
14798,70.68075241859822
14799,60.5800648980808
14800,56.2270174149608
14801,85.8377136983448
14802,67.19825117435865
14803,68.6750958422015
14804,60.5800648980808
14805,66.3181475212733
14806,52.48834905132657
14807,64.53669661735444
14808,43.1278536798765
14809,60.5800648980808
14810,55.32548330673353
14811,80.7173625800376
14812,79.95456947457713
14813,88.16713513183798
14814,64.54563801552115
14815,60.93681137278076
14816,84.13258570560824
14817,89.93693533276752
14818,60.5800648980808
14819,61.481599006308066
14820,55.36252055774432
14821,60.93681137278076
14822,60.5800648980808
14823,74.48773861398784
14824,60.93681137278076
14825,60.44959259136425
14826,52.60444185539684
14827,55.32548330673353
14828,61.06356592992604
14829,70.51205719528481
14830,87.5729658621757
14831,68.94499686787566
14832,47.349860264049575
14833,61.06356592992604
14834,54.56999351927507
14835,89.48115661965385
14836,75.00330212272019
14837,53.21112182930771
14838,70.72551336529796
14839,55.32548330673353
14840,54.56999351927507
14841,47.349860264049575
14842,47.349860264049575
14843,70.68075241859822
14844,55.32548330673353
14845,52.48834905132657
14846,55.36252055774432
14847,60.93681137278076
14848,60.5800648980808
14849,70.68075241859822
14850,60.5800648980808
14851,55.32548330673353
14852,66.53173120058587
14853,52.07632670396503
14854,68.7130442649432
14855,54.56999351927507
14856,55.32548330673353
14857,89.05044333194022
14858,55.32548330673353
14859,85.6501830372515
14860,56.2270174149608
14861,55.32548330673353
14862,79.27964653216308
14863,49.885142154193076
14864,61.06356592992604
14865,40.883415490620486
14866,79.27964653216308
14867,89.93693533276752
14868,84.56329899332187
14869,47.349860264049575
14870,47.349860264049575
14871,60.5800648980808
14872,81.12731337999381
14873,61.06356592992604
14874,65.91823933403748
14875,84.56329899332187
14876,61.06356592992604
14877,79.27964653216308
14878,61.94402040010329
14879,61.06356592992604
14880,56.2270174149608
14881,52.60444185539684
14882,75.28614879086932
14883,61.06356592992604
14884,61.06356592992604
14885,75.33095556291902
14886,61.06356592992604
14887,79.27964653216308
14888,85.52377869076216
14889,54.56999351927507
14890,65.39561586134357
14891,65.70549074340961
14892,84.56329899332187
14893,79.45143784903745
14894,77.46360686471648
14895,60.144284334311514
14896,70.63594564654852
14897,61.06356592992604
14898,84.63811796347804
14899,70.68075241859822
14900,70.68075241859822
14901,61.481599006308066
14902,66.3181475212733
14903,86.06485114223103
14904,55.36252055774432
14905,70.63594564654852
14906,72.34780981846473
14907,55.32548330673353
14908,56.2270174149608
14909,61.481599006308066
14910,84.56329899332187
14911,56.2270174149608
14912,84.75082965441517
14913,55.36252055774432
14914,54.56999351927507
14915,60.144284334311514
14916,55.36252055774432
14917,59.560139433433896
14918,60.5800648980808
14919,61.06356592992604
14920,56.2270174149608
14921,59.577939682813394
14922,47.349860264049575
14923,54.56999351927507
14924,59.82111069236241
14925,60.5800648980808
14926,84.56329899332187
14927,61.06356592992604
14928,60.5800648980808
14929,60.93681137278076
14930,89.48115661965385
14931,55.32548330673353
14932,55.32548330673353
14933,66.3181475212733
14934,61.06356592992604
14935,60.5800648980808
14936,84.13258570560824
14937,56.97159597331845
14938,79.45143784903745
14939,52.60444185539684
14940,66.3181475212733
14941,56.2270174149608
14942,80.7173625800376
14943,60.5800648980808
14944,55.32548330673353
14945,56.2270174149608
14946,66.27609863521647
14947,45.27127781909542
14948,56.2270174149608
14949,79.56904493410578
14950,54.56999351927507
14951,62.26732485578922
14952,64.35776357442194
14953,84.56329899332187
14954,84.75082965441517
14955,55.32548330673353
14956,52.60444185539684
14957,61.06356592992604
14958,61.06356592992604
14959,79.45143784903745
14960,64.8198300161255
14961,72.97939142931372
14962,63.661392011118856
14963,69.0024426668859
14964,64.13159846763229
14965,84.13258570560824
14966,70.72551336529796
14967,52.33443693065834
14968,43.1278536798765
14969,84.75082965441517
14970,60.93681137278076
14971,81.12731337999381
14972,59.65958741492916
14973,80.76545933685331
14974,74.07302231961101
14975,55.32548330673353
14976,54.56999351927507
14977,55.32548330673353
14978,53.64951537681023
14979,60.5800648980808
14980,54.56999351927507
14981,60.844054679084856
14982,69.0024426668859
14983,54.56999351927507
14984,77.46360686471648
14985,84.75082965441517
14986,60.5800648980808
14987,61.06356592992604
14988,58.504010126333554
14989,54.07946037393994
14990,60.5800648980808
14991,79.27964653216308
14992,79.79521004089543
14993,55.32548330673353
14994,85.8442762693803
14995,66.3181475212733
14996,56.251800198812546
14997,55.32548330673353
14998,70.68075241859822
14999,61.06356592992604
15000,85.21946974953786
15001,64.4050024229651
15002,52.62383533260103
15003,55.36252055774432
15004,55.36252055774432
15005,52.60444185539684
15006,54.56999351927507
15007,55.57874839211063
15008,66.3181475212733
15009,81.85234338078294
15010,55.32548330673353
15011,60.5800648980808
15012,60.902319445935184
15013,48.08074237937697
15014,84.56329899332187
15015,55.36252055774432
15016,55.32548330673353
15017,45.27127781909542
15018,89.05044333194022
15019,59.900958923057175
15020,60.5800648980808
15021,75.33095556291902
15022,84.56329899332187
15023,61.06356592992604
15024,69.0024426668859
15025,54.56999351927507
15026,84.13258570560824
15027,70.63594564654852
15028,63.12624409977836
15029,63.493274683650206
15030,61.06356592992604
15031,66.04993352842682
15032,61.06356592992604
15033,56.2270174149608
15034,59.67479381626752
15035,60.16019418942156
15036,89.48115661965385
15037,40.883415490620486
15038,86.07141371326654
15039,90.98927133959852
15040,55.32548330673353
15041,55.32548330673353
15042,61.06356592992604
15043,70.68075241859822
15044,79.27964653216308
15045,65.67874926011463
15046,60.144284334311514
15047,59.604946205483614
15048,70.63594564654852
15049,79.45143784903745
15050,70.68075241859822
15051,48.08074237937697
15052,54.56999351927507
15053,60.144284334311514
15054,70.15076031281772
15055,70.12133033245851
15056,55.32548330673353
15057,59.577939682813394
15058,55.32548330673353
15059,61.06356592992604
15060,59.65958741492916
15061,63.15942369205758
15062,60.144284334311514
15063,55.32548330673353
15064,59.75400180000335
15065,65.40455725951028
15066,55.32548330673353
15067,82.81856421779237
15068,52.19895064938388
15069,60.5800648980808
15070,60.93681137278076
15071,65.27991611356411
15072,65.91823933403748
15073,60.5800648980808
15074,79.45143784903745
15075,52.19895064938388
15076,60.5800648980808
15077,60.58139776043715
15078,63.58927163657568
15079,60.144284334311514
15080,60.144284334311514
15081,60.93681137278076
15082,86.06485114223103
15083,70.92677348966164
15084,57.8687283910723
15085,80.76545933685331
15086,60.807905060860996
15087,60.144284334311514
15088,61.481599006308066
15089,52.60444185539684
15090,84.63811796347804
15091,89.48115661965385
15092,84.75082965441517
15093,55.36252055774432
15094,55.36252055774432
15095,71.40257539983948
15096,55.32548330673353
15097,45.50124679816561
15098,55.32548330673353
15099,60.5800648980808
15100,52.62383533260103
15101,52.60444185539684
15102,54.56999351927507
15103,54.56999351927507
15104,75.43479613555598
15105,53.636666697258406
15106,56.2270174149608
15107,67.86006628878246
15108,59.948985816871854
15109,55.32548330673353
15110,72.34780981846473
15111,55.32548330673353
15112,56.3363142380572
15113,84.56329899332187
15114,84.75082965441517
15115,52.60444185539684
15116,85.52377869076216
15117,64.99051771162142
15118,69.40754081660805
15119,80.7173625800376
15120,55.80491349890029
15121,75.33095556291902
15122,52.19895064938388
15123,52.60444185539684
15124,66.53173120058587
15125,60.144284334311514
15126,64.13159846763229
15127,64.69195489161604
15128,59.67479381626752
15129,60.5800648980808
15130,55.32548330673353
15131,84.56329899332187
15132,55.32548330673353
15133,54.56999351927507
15134,47.349860264049575
15135,49.885142154193076
15136,55.36252055774432
15137,55.36252055774432
15138,86.07141371326654
15139,55.32548330673353
15140,84.13258570560824
15141,84.56329899332187
15142,53.636666697258406
15143,55.80491349890029
15144,81.85234338078294
15145,60.5800648980808
15146,86.07141371326654
15147,55.32548330673353
15148,61.06356592992604
15149,54.56999351927507
15150,79.45143784903745
15151,61.481599006308066
15152,70.00380314194948
15153,80.76545933685331
15154,60.5800648980808
15155,56.2270174149608
15156,84.56329899332187
15157,79.27964653216308
15158,89.05044333194022
15159,56.2270174149608
15160,56.2270174149608
15161,43.1278536798765
15162,75.43479613555598
15163,47.349860264049575
15164,61.597910237296084
15165,59.577939682813394
15166,55.32548330673353
15167,56.2270174149608
15168,61.06356592992604
15169,54.56999351927507
15170,54.00364886777695
15171,54.56999351927507
15172,52.48834905132657
15173,89.93693533276752
15174,77.61255909260795
15175,64.8198300161255
15176,70.68075241859822
15177,55.32548330673353
15178,71.26964797839034
15179,75.28614879086932
15180,55.32548330673353
15181,70.63594564654852
15182,81.85234338078294
15183,45.27127781909542
15184,63.842200065689596
15185,84.59098605834262
15186,59.65958741492916
15187,55.36252055774432
15188,90.98927133959852
15189,75.33095556291902
15190,55.32548330673353
15191,63.842200065689596
15192,62.26732485578922
15193,84.56329899332187
15194,62.26732485578922
15195,68.84395041406101
15196,60.5800648980808
15197,61.06356592992604
15198,61.06356592992604
15199,69.77845584372982
15200,47.349860264049575
15201,42.03173313655232
15202,69.11814241466536
15203,86.23917452427823
15204,84.75082965441517
15205,81.5640795173372
15206,55.32548330673353
15207,60.144284334311514
15208,40.883415490620486
15209,54.56999351927507
15210,55.36252055774432
15211,89.93693533276752
15212,54.56999351927507
15213,61.06356592992604
15214,64.13159846763229
15215,55.32548330673353
15216,53.38670999998988
15217,74.30669964131948
15218,55.36252055774432
15219,57.36117405475986
15220,84.56329899332187
15221,55.32548330673353
15222,55.32548330673353
15223,47.349860264049575
15224,60.144284334311514
15225,54.00364886777695
15226,70.68075241859822
15227,38.73999135140157
15228,54.56999351927507
15229,90.56804066358347
15230,86.07141371326654
15231,53.793527009953934
15232,66.3181475212733
15233,55.32548330673353
15234,61.97792645384653
15235,54.56999351927507
15236,59.560139433433896
15237,52.62383533260103
15238,47.79134397743428
15239,52.62383533260103
15240,52.60444185539684
15241,89.93693533276752
15242,55.32548330673353
15243,70.68075241859822
15244,64.69195489161604
15245,55.36252055774432
15246,55.57874839211063
15247,55.32548330673353
15248,84.56329899332187
15249,47.349860264049575
15250,64.53669661735444
15251,54.56999351927507
15252,52.60444185539684
15253,47.79134397743428
15254,60.5800648980808
15255,75.33095556291902
15256,52.60444185539684
15257,70.68075241859822
15258,79.45143784903745
15259,60.5800648980808
15260,70.72551336529796
15261,89.48115661965385
15262,61.06356592992604
15263,61.06356592992604
15264,48.08074237937697
15265,65.76053512648413
15266,64.13159846763229
15267,55.36252055774432
15268,56.2270174149608
15269,88.16713513183798
15270,75.33095556291902
15271,70.68075241859822
15272,61.06356592992604
15273,79.56904493410578
15274,75.33095556291902
15275,60.144284334311514
15276,60.5800648980808
15277,42.762497472145654
15278,85.6501830372515
15279,70.68075241859822
15280,83.249277505506
15281,89.05044333194022
15282,55.36613947152842
15283,60.144284334311514
15284,57.00398412950567
15285,84.63811796347804
15286,47.349860264049575
15287,64.24729821541175
15288,56.727066038042466
15289,84.56329899332187
15290,84.56329899332187
15291,55.32548330673353
15292,66.3181475212733
15293,64.54563801552115
15294,61.06356592992604
15295,52.62383533260103
15296,60.5800648980808
15297,60.5800648980808
15298,54.56999351927507
15299,64.8198300161255
15300,84.13258570560824
15301,55.32548330673353
15302,89.48115661965385
15303,52.19895064938388
15304,70.26646006059718
15305,56.17501071745207
15306,52.60444185539684
15307,52.33443693065834
15308,55.36252055774432
15309,55.32548330673353
15310,40.526521407934624
15311,66.12663305086372
15312,66.3181475212733
15313,56.2270174149608
15314,52.60444185539684
15315,85.21946974953786
15316,53.347268295315715
15317,55.32548330673353
15318,66.3181475212733
15319,55.36252055774432
15320,53.38670999998988
15321,82.27357405679798
15322,66.3181475212733
15323,38.999137473547044
15324,61.94402040010329
15325,59.13246698521091
15326,63.842200065689596
15327,60.144284334311514
15328,61.06356592992604
15329,81.85234338078294
15330,70.68075241859822
15331,61.481599006308066
15332,64.53669661735444
15333,64.13159846763229
15334,61.06356592992604
15335,62.26732485578922
15336,59.67479381626752
15337,55.32548330673353
15338,62.37646883209996
15339,70.68075241859822
15340,88.62291384495165
15341,84.75082965441517
15342,75.33095556291902
15343,84.75082965441517
15344,55.32548330673353
15345,80.76545933685331
15346,86.06485114223103
15347,70.68075241859822
15348,47.349860264049575
15349,56.2270174149608
15350,69.11814241466536
15351,89.48115661965385
15352,61.06356592992604
15353,61.06356592992604
15354,88.16713513183798
15355,52.60444185539684
15356,40.61907333292674
15357,53.08461137666801
15358,89.93693533276752
15359,84.75082965441517
15360,55.32548330673353
15361,84.75082965441517
15362,77.61255909260795
15363,89.48115661965385
15364,79.45143784903745
15365,45.27127781909542
15366,77.60239140981199
15367,79.27964653216308
15368,57.59361850225837
15369,64.13159846763229
15370,89.48115661965385
15371,79.45143784903745
15372,84.75082965441517
15373,84.13258570560824
15374,70.68075241859822
15375,55.36252055774432
15376,60.93681137278076
15377,52.62383533260103
15378,55.32548330673353
15379,79.45143784903745
15380,89.93693533276752
15381,70.68075241859822
15382,89.05044333194022
15383,60.144284334311514
15384,60.93681137278076
15385,70.68075241859822
15386,60.93681137278076
15387,61.06356592992604
15388,63.842200065689596
15389,49.885142154193076
15390,55.32548330673353
15391,52.60444185539684
15392,59.67479381626752
15393,55.32548330673353
15394,56.2270174149608
15395,55.32548330673353
15396,40.526521407934624
15397,60.44959259136425
15398,84.56329899332187
15399,79.45143784903745
15400,61.06356592992604
15401,54.56999351927507
15402,69.0024426668859
15403,75.28614879086932
15404,61.06356592992604
15405,80.42796417809491
15406,64.13159846763229
15407,66.3181475212733
15408,55.32548330673353
15409,89.48115661965385
15410,60.5800648980808
15411,89.48115661965385
15412,55.36252055774432
15413,61.06356592992604
15414,54.00364886777695
15415,64.69195489161604
15416,79.45143784903745
15417,79.45143784903745
15418,86.06485114223103
15419,60.5800648980808
15420,55.32548330673353
15421,56.2270174149608
15422,55.36252055774432
15423,60.5800648980808
15424,66.04993352842682
15425,57.59219508554738
15426,52.48834905132657
15427,53.793527009953934
15428,70.68075241859822
15429,58.504010126333554
15430,47.349860264049575
15431,55.28934999016794
15432,52.60444185539684
15433,55.36252055774432
15434,79.45143784903745
15435,60.144284334311514
15436,52.60444185539684
15437,55.32548330673353
15438,60.144284334311514
15439,60.5800648980808
15440,52.48834905132657
15441,54.00364886777695
15442,61.06356592992604
15443,52.60444185539684
15444,60.5800648980808
15445,61.06356592992604
15446,70.68075241859822
15447,64.13159846763229
15448,69.96664812130994
15449,79.45143784903745
15450,84.56329899332187
15451,53.21112182930771
15452,61.06356592992604
15453,66.3181475212733
15454,60.5800648980808
15455,70.0678542456725
15456,75.28614879086932
15457,55.32548330673353
15458,85.21946974953786
15459,85.8377136983448
15460,52.60444185539684
15461,60.144284334311514
15462,66.3181475212733
15463,60.5800648980808
15464,80.76545933685331
15465,66.3181475212733
15466,55.92541725947331
15467,84.56329899332187
15468,66.315135151542
15469,46.41959546502725
15470,54.56999351927507
15471,55.32548330673353
15472,55.36252055774432
15473,55.32548330673353
15474,60.144284334311514
15475,55.32548330673353
15476,61.06356592992604
15477,75.33095556291902
15478,59.13246698521091
15479,75.43479613555598
15480,62.26732485578922
15481,52.60444185539684
15482,79.56904493410578
15483,69.11814241466536
15484,50.147633287669585
15485,77.46360686471648
15486,52.60444185539684
15487,70.55585846253987
15488,74.77713701593053
15489,64.53669661735444
15490,52.60444185539684
15491,52.62383533260103
15492,55.32548330673353
15493,55.32548330673353
15494,54.56999351927507
15495,70.63594564654852
15496,55.32548330673353
15497,75.33095556291902
15498,61.06356592992604
15499,92.69969490765351
15500,70.68075241859822
15501,66.3181475212733
15502,43.1278536798765
15503,70.68075241859822
15504,70.68075241859822
15505,64.13159846763229
15506,91.1570321506102
15507,69.40754081660805
15508,54.56999351927507
15509,61.06356592992604
15510,55.36613947152842
15511,60.144284334311514
15512,60.5800648980808
15513,55.32548330673353
15514,70.68075241859822
15515,84.56329899332187
15516,60.5800648980808
15517,54.56999351927507
15518,80.76545933685331
15519,84.56329899332187
15520,52.60444185539684
15521,85.6501830372515
15522,40.883415490620486
15523,70.68075241859822
15524,60.144284334311514
15525,89.05044333194022
15526,40.61907333292674
15527,88.62291384495165
15528,61.06356592992604
15529,79.56904493410578
15530,47.349860264049575
15531,80.1653072594472
15532,69.2356054549704
15533,55.32548330673353
15534,52.62383533260103
15535,54.56999351927507
15536,54.56999351927507
15537,60.144284334311514
15538,60.5800648980808
15539,38.99697968160729
15540,61.481599006308066
15541,61.06356592992604
15542,52.33443693065834
15543,53.64951537681023
15544,81.85234338078294
15545,75.33095556291902
15546,61.481599006308066
15547,52.33443693065834
15548,60.87079616237984
15549,74.77713701593053
15550,89.48115661965385
15551,55.32548330673353
15552,55.36252055774432
15553,60.93681137278076
15554,40.883415490620486
15555,84.56329899332187
15556,84.92751636542073
15557,56.2270174149608
15558,90.98927133959852
15559,52.60444185539684
15560,55.32548330673353
15561,52.60444185539684
15562,55.32548330673353
15563,54.56999351927507
15564,86.07141371326654
15565,52.48834905132657
15566,55.32548330673353
15567,66.3181475212733
15568,68.67725363414125
15569,79.27964653216308
15570,66.3181475212733
15571,52.60444185539684
15572,47.349860264049575
15573,79.45143784903745
15574,64.13159846763229
15575,61.06356592992604
15576,52.48834905132657
15577,80.1653072594472
15578,52.60444185539684
15579,61.481599006308066
15580,60.5800648980808
15581,79.45143784903745
15582,66.04993352842682
15583,55.32548330673353
15584,49.229060025308804
15585,60.5800648980808
15586,47.349860264049575
15587,47.349860264049575
15588,86.07141371326654
15589,89.05044333194022
15590,52.60444185539684
15591,61.06356592992604
15592,60.93681137278076
15593,84.92751636542073
15594,55.32548330673353
15595,55.32548330673353
15596,84.13258570560824
15597,56.62571263999989
15598,55.32548330673353
15599,60.93681137278076
15600,55.32548330673353
15601,84.56329899332187
15602,62.26732485578922
15603,64.13159846763229
15604,55.32548330673353
15605,61.06356592992604
15606,47.349860264049575
15607,55.36613947152842
15608,57.26099437526114
15609,70.68075241859822
15610,66.3181475212733
15611,66.3181475212733
15612,55.32548330673353
15613,88.16713513183798
15614,60.5800648980808
15615,64.13159846763229
15616,59.2344947214189
15617,55.32548330673353
15618,88.62291384495165
15619,55.36252055774432
15620,60.5800648980808
15621,79.45143784903745
15622,55.36252055774432
15623,60.82311146219935
15624,55.32548330673353
15625,59.385395414324826
15626,54.56999351927507
15627,85.81317709270485
15628,54.56999351927507
15629,55.32548330673353
15630,61.06356592992604
15631,89.93693533276752
15632,79.56904493410578
15633,79.45143784903745
15634,79.45143784903745
15635,52.60444185539684
15636,62.37646883209996
15637,70.78411601289872
15638,84.56329899332187
15639,55.32548330673353
15640,75.28614879086932
15641,60.54524814221329
15642,55.32548330673353
15643,54.83317178482971
15644,60.144284334311514
15645,60.5800648980808
15646,61.09730346280369
15647,60.93681137278076
15648,55.32548330673353
15649,71.4396948712766
15650,55.32548330673353
15651,64.13159846763229
15652,61.06356592992604
15653,69.86136191087503
15654,55.32548330673353
15655,55.36252055774432
15656,55.32548330673353
15657,60.93681137278076
15658,57.59219508554738
15659,66.3181475212733
15660,88.62291384495165
15661,60.144284334311514
15662,55.32548330673353
15663,85.6501830372515
15664,61.481599006308066
15665,65.91823933403748
15666,63.41564250172105
15667,60.93681137278076
15668,60.5800648980808
15669,61.06356592992604
15670,70.68075241859822
15671,61.06356592992604
15672,84.56329899332187
15673,56.2270174149608
15674,70.68075241859822
15675,64.35776357442194
15676,61.06356592992604
15677,45.27127781909542
15678,43.1278536798765
15679,79.56904493410578
15680,60.93681137278076
15681,61.74903638323479
15682,60.844054679084856
15683,84.13258570560824
15684,54.56999351927507
15685,55.36252055774432
15686,61.06356592992604
15687,46.88834426165182
15688,56.2270174149608
15689,84.56329899332187
15690,56.2270174149608
15691,88.62291384495165
15692,60.5800648980808
15693,84.56329899332187
15694,66.3181475212733
15695,90.56804066358347
15696,55.36252055774432
15697,53.482754576590175
15698,59.577939682813394
15699,55.32548330673353
15700,84.75082965441517
15701,40.883415490620486
15702,70.63594564654852
15703,72.34780981846473
15704,66.3181475212733
15705,61.481599006308066
15706,86.06485114223103
15707,59.75400180000335
15708,57.26099437526114
15709,52.60444185539684
15710,60.5800648980808
15711,60.144284334311514
15712,60.144284334311514
15713,67.7077743569399
15714,55.32548330673353
15715,60.93681137278076
15716,70.0678542456725
15717,80.76545933685331
15718,84.13258570560824
15719,48.08074237937697
15720,54.56999351927507
15721,84.13258570560824
15722,66.04993352842682
15723,70.68075241859822
15724,60.144284334311514
15725,70.68075241859822
15726,84.75082965441517
15727,84.56329899332187
15728,75.43479613555598
15729,59.67479381626752
15730,53.793527009953934
15731,84.56329899332187
15732,61.06356592992604
15733,64.99051771162142
15734,70.68075241859822
15735,66.3181475212733
15736,54.83317178482971
15737,82.44133486780967
15738,65.0172591949164
15739,69.63364057502714
15740,79.56904493410578
15741,55.32548330673353
15742,84.56329899332187
15743,63.58927163657568
15744,60.93681137278076
15745,65.76053512648413
15746,60.16019418942156
15747,56.97159597331845
15748,60.5800648980808
15749,55.36252055774432
15750,69.41061940809797
15751,75.33095556291902
15752,53.22009765794247
15753,55.32548330673353
15754,54.56999351927507
15755,64.13159846763229
15756,60.93681137278076
15757,63.842200065689596
15758,55.32548330673353
15759,56.2270174149608
15760,84.56329899332187
15761,80.95955256898212
15762,57.36117405475986
15763,84.75082965441517
15764,56.2270174149608
15765,73.8858085992912
15766,61.06356592992604
15767,40.883415490620486
15768,60.17515092366151
15769,84.56329899332187
15770,52.60444185539684
15771,55.32548330673353
15772,54.00364886777695
15773,75.33095556291902
15774,61.06356592992604
15775,60.5800648980808
15776,64.25623961357846
15777,56.2270174149608
15778,52.19895064938388
15779,70.63594564654852
15780,53.21112182930771
15781,66.27609863521647
15782,59.67479381626752
15783,85.6501830372515
15784,79.27964653216308
15785,60.93681137278076
15786,60.144284334311514
15787,61.06356592992604
15788,77.46360686471648
15789,61.481599006308066
15790,89.93693533276752
15791,57.59219508554738
15792,69.77845584372982
15793,60.5800648980808
15794,60.5800648980808
15795,55.36252055774432
15796,66.3181475212733
15797,45.50124679816561
15798,54.56999351927507
15799,66.3181475212733
15800,64.53669661735444
15801,64.13159846763229
15802,47.79134397743428
15803,89.48115661965385
15804,84.75082965441517
15805,86.06485114223103
15806,61.13345308102755
15807,52.79193881410077
15808,70.68075241859822
15809,75.33095556291902
15810,56.60832963872264
15811,55.32548330673353
15812,70.63594564654852
15813,54.56999351927507
15814,55.32548330673353
15815,79.45143784903745
15816,61.06356592992604
15817,60.16019418942156
15818,47.349860264049575
15819,71.01491176724065
15820,54.48338363455801
15821,55.32548330673353
15822,80.95955256898212
15823,66.3181475212733
15824,85.78643560940986
15825,75.33095556291902
15826,56.2270174149608
15827,55.32548330673353
15828,61.323468569593345
15829,60.807905060860996
15830,62.558708756078495
15831,60.5800648980808
15832,47.349860264049575
15833,55.36252055774432
15834,55.32548330673353
15835,84.56329899332187
15836,55.32548330673353
15837,64.56184242605342
15838,70.95351497295663
15839,66.3181475212733
15840,60.807905060860996
15841,61.481599006308066
15842,70.68075241859822
15843,60.5800648980808
15844,55.32548330673353
15845,59.560139433433896
15846,54.56999351927507
15847,77.61255909260795
15848,87.5729658621757
15849,56.2270174149608
15850,80.76545933685331
15851,55.36252055774432
15852,55.36252055774432
15853,55.32548330673353
15854,47.349860264049575
15855,61.06356592992604
15856,61.06356592992604
15857,61.06356592992604
15858,55.57874839211063
15859,72.34780981846473
15860,38.73999135140157
15861,79.05995541071782
15862,84.56329899332187
15863,55.36613947152842
15864,60.93681137278076
15865,55.32548330673353
15866,80.76545933685331
15867,60.144284334311514
15868,55.32548330673353
15869,89.48115661965385
15870,57.8687283910723
15871,77.46360686471648
15872,84.92751636542073
15873,60.144284334311514
15874,64.13159846763229
15875,74.77713701593053
15876,55.32548330673353
