Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_nan,Years in current job_nan,Bankruptcies_nan,Credit Score_nan,Term_Long Term,Term_Short Term,Credit Default
Home Mortgage,-0.40875006908465633,6 years,-0.11095342154390785,0.3807741234762923,-0.25810875355298124,0.30895937853401784,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36446026347605187,0.42445079140769026,0.8788003224160976,-0.2265565436254781,1,0,0,1,0,1,0
Own Home,-0.40875006908465633,8 years,-0.11095342154390785,0.3807741234762923,-1.2238153364303956,0.13575326400733342,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35886309423632073,-0.2201799380560911,-0.06611237195071903,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.5429298916446935,3 years,-0.11095342154390785,-0.8415711152477163,-0.7977683145727129,-1.011306103970683,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3615624431543245,-0.3382387001750607,-0.3190897079081852,-0.23838006377483326,0,0,0,0,0,1,0
Rent,-0.40875006908465633,8 years,-0.11095342154390785,-1.2490195281557193,0.2815508074667503,-1.1352497002099078,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3615376342288591,-0.7214664085014982,0.7882416472970842,-0.2265565436254781,1,0,0,1,1,0,1
Home Mortgage,3.2486007624353848,1 year,-0.11095342154390785,-0.4341227023397134,-0.1871009165767008,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,12.458195358341365,2.0070943338989164,-0.2272520448107343,0,0,0,0,0,1,0
Home Mortgage,1.406159198151768,10+ years,-0.11095342154390785,2.0105677751083038,-0.6131479384343835,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3554435973430006,0.466115073532714,0.6631365146326694,-0.22238353651394102,0,0,0,0,0,1,0
Rent,-1.0406841910862152,7 years,-0.11095342154390785,-0.4341227023397134,-0.44272912969131056,-0.9948852645415298,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36458913206110843,-0.32239790424517367,-0.603762580157306,-0.24742157918316363,0,0,0,0,1,0,1
Home Mortgage,0.31634939530170564,8 years,-0.11095342154390785,1.3993951557462996,1.0058307446248107,0.5901381358825315,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35789485700635,0.20901596676122625,-0.4150148230342512,-0.2766326289639233,0,0,0,0,1,0,0
Home Mortgage,-0.2716318219967126,10+ years,-0.11095342154390785,1.3993951557462996,-0.32911659052926173,-0.23015402555553233,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3630275480304226,-0.430055539979991,-0.28873578161829366,-0.25437659103572546,0,0,0,0,1,0,0
Home Mortgage,-0.40875006908465633,7 years,-0.11095342154390785,-0.4341227023397134,-0.826171449363225,-0.23030398755945153,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3664470449237427,0.2487076214685659,0.6373943727238388,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,-1.0452953217017178,-0.40012442750554217,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3633500640614733,-0.7478278839923669,0.11173480390801006,-0.2265565436254781,1,1,0,1,0,1,1
Rent,0.2546424802156672,10+ years,-0.11095342154390785,0.1770499170222909,-0.32911659052926173,1.336873934398224,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35127500872798784,1.144878234981271,0.8841667624231503,-0.27593712777866714,0,0,0,0,1,0,0
Home Mortgage,0.13715488438558682,10+ years,-0.11095342154390785,0.3807741234762923,-0.5989463710391275,1.031551294418718,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3602634202514812,-0.01496691002853533,0.42558769369547966,-0.23420705666329614,0,0,0,0,1,0,0
Rent,-0.41228111704676257,10+ years,-0.11095342154390785,0.1770499170222909,1.6591028448065912,-0.70163456587752,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36517696576727576,-0.5817685213764188,-0.24337259343367673,-0.2481170803684198,0,0,0,0,0,1,0
Home Mortgage,0.12463571433811924,10+ years,-0.11095342154390785,1.1956709492922981,1.77271538396864,-0.1407766712196848,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3614928403356576,-0.6364640997758402,0.8652165211482457,-0.21960153177291628,0,0,0,0,0,1,0
Home Mortgage,-0.15187250300220023,10+ years,-0.11095342154390785,-0.026674289431710546,0.21054297049046988,-0.06362122020325264,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.358162242091922,-0.053104373437093615,1.0413866845047708,-0.29402015859532793,0,0,0,0,1,0,0
Home Mortgage,-0.40875006908465633,5 years,-0.11095342154390785,-0.4341227023397134,-0.10189151220516404,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36612866371360286,-0.6778294989587905,-0.47765123999156883,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.7954615525430189,< 1 year,-0.11095342154390785,1.3993951557462996,-1.60725765610231,-1.049696376974,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3673939189123404,-0.5961746791843539,-0.3901111873765225,4.175965959046165,0,0,0,0,0,1,1
Home Mortgage,0.15604475635070061,7 years,-0.11095342154390785,-0.026674289431710546,-0.11609307960042034,-0.5359265515467959,1.6647792271904904,-0.3370990397177327,debt consolidation,Long Term,-0.358340039391091,0.1011790012611649,0.18124697212436386,-0.26341810644405583,0,0,0,0,1,0,1
Home Mortgage,-0.6488119452216974,5 years,-0.11095342154390785,-0.4341227023397134,-1.3232263081971882,0.4323781077595254,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.46622037597086524,-0.7296223684477126,-0.23003404955175905,0,0,0,0,0,1,0
Rent,-0.45825881848341865,9 years,-0.11095342154390785,-0.6378469087937149,0.7075978293244332,0.3655700350135186,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3604343261824654,-0.1034362608822442,0.651062024616801,-0.2578540969620064,0,0,0,0,0,1,0
Home Mortgage,0.04579210494647429,2 years,-0.11095342154390785,-0.026674289431710546,1.162047985972628,1.330275606225779,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36747730446737703,1.0284334407494973,-0.12531091327851854,-0.25576759340623784,0,0,0,0,0,1,0
Home Mortgage,-0.343561491322695,10+ years,-0.11095342154390785,0.5844983299302937,-0.13029464699567664,0.3972120178404713,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3582228861319486,0.28355737251431745,0.21705118904641824,-0.23212055310752758,0,1,0,0,0,1,1
Rent,-0.5889569783675329,2 years,-0.11095342154390785,-0.6378469087937149,-1.3942341451734686,-0.7782651498802349,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36596327087716657,-0.4088946276811985,-0.6881163090181648,-0.23420705666329614,0,0,0,0,0,1,1
Rent,-0.7511135655504118,10+ years,-0.11095342154390785,-1.0452953217017178,-0.5279385340628471,-0.9451728602423126,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36490820240806676,-0.2888034615561301,-0.9584507243734418,-0.2571585957767502,0,1,0,0,0,1,0
Rent,-0.6914561398409804,5 years,-0.11095342154390785,-0.4341227023397134,-0.826171449363225,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36680608520617314,-0.7056853891600259,-0.805339482922221,4.203786006456411,0,0,0,0,0,1,1
Rent,-0.6954810406649198,6 years,-0.11095342154390785,-0.026674289431710546,0.04012416174739688,-0.17541789412502168,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3646828546684224,-0.37350688733971493,-0.45777864184045197,-0.2355980590338085,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,2 years,-0.11095342154390785,1.603119362200301,0.991629177229555,-0.726603239530068,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3631557274786607,-0.5979679768367938,-0.793013441031022,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,1.603119362200301,3.7183301171187244,1.1722156540949344,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.3511888666256773,0.6174693953986538,1.1431813433885507,-0.2265565436254781,1,0,0,1,1,0,1
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,0.1770499170222909,-0.2155040513672129,0.3788416723603684,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3479306277478825,-0.10941391972371102,0.2253524009323278,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,0.08394223852307668,4 years,-0.11095342154390785,0.1770499170222909,-0.982388690711042,-1.020753710217593,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.36530169953142144,-0.3837286839586232,-0.6036787295321958,-0.22933854836650286,0,0,0,0,0,1,0
Home Mortgage,-0.8853180807535406,7 years,-0.11095342154390785,-0.23039849588571198,-0.44272912969131056,0.01900784395623056,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36211719829320455,-0.12358097117798737,-0.6764610721278473,-0.24742157918316363,0,0,0,0,1,0,0
Home Mortgage,2.755809684255285,1 year,-0.11095342154390785,0.5844983299302937,1.2756605251346769,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3472235733721174,2.650411390793103,3.4599741151833103,-0.25089908510944453,0,0,0,0,0,1,0
Own Home,-0.3764520919207755,10+ years,-0.11095342154390785,-1.4527437346097205,0.6933962619291768,-0.26869426056276857,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,-0.3652624187327678,0.07870300401724967,-0.8860876349033413,4.266381113129468,0,0,0,0,0,1,1
Own Home,-0.1643916730496678,6 years,-0.11095342154390785,0.7882225363842952,-0.04508524262413988,0.06962002027896301,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36514871115771785,-0.3156431497543162,-0.5085082700321215,-0.2481170803684198,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,7 years,3.5711291518158657,0.1770499170222909,0.3951633466287992,-0.011209499833489706,1.6647792271904904,-0.3370990397177327,home improvements,Long Term,-0.34792097983242376,0.22934000682221342,2.5065925076803635,-0.2265565436254781,1,0,0,1,1,0,1
Rent,0.17570010025165564,10+ years,-0.11095342154390785,-0.6378469087937149,1.020032312020067,-0.6403750872765238,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3634589476787939,-0.873717379193658,-1.502976683839065,-0.22099253414342865,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.026674289431710546,1.1052417163916037,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36586127862803086,-0.3870761729098446,-0.8346872017107901,-0.2265565436254781,1,1,0,1,0,1,0
Home Mortgage,-0.8515632376472523,10+ years,-0.11095342154390785,-1.2490195281557193,0.2815508074667503,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3705377610782667,-0.7983391012027615,-1.1841766071700937,-0.23351155547803995,0,0,0,0,0,1,1
Home Mortgage,-0.13345179125582782,9 years,-0.11095342154390785,-0.6378469087937149,0.3099539422572624,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3684648375282653,2.5505844881406072,0.47011237562899455,-0.2230790376991972,0,0,0,0,0,1,0
Home Mortgage,-0.6092049457026876,4 years,-0.11095342154390785,-0.8415711152477163,-1.1244043646636028,-0.6663185139545467,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3639296281258188,-0.5066891263275956,-0.9488917531108793,-0.2912381538543032,0,0,0,0,1,0,1
Rent,2.271858572301997,< 1 year,-0.11095342154390785,-0.6378469087937149,-0.49953539927233476,1.4452964632318108,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35542361237526454,0.8657215670847705,1.9813521919900858,-0.22447004006970958,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,0.7882225363842952,-0.47113226448182266,0.1128090774076947,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.3647793338230102,-0.1696687208456965,-0.19725474962306808,-0.2265565436254781,1,0,0,1,1,0,1
Home Mortgage,-0.40875006908465633,4 years,-0.11095342154390785,-0.8415711152477163,1.0910401489963475,-0.863743492114183,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36636159195825063,-0.7109457289405167,0.17948610899704973,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,2.198768348750707,10+ years,-0.11095342154390785,0.3807741234762923,1.8721263557354326,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,buy a car,Short Term,-0.3650012358785622,1.4013795758686118,3.62541139852573,-0.2237745388844534,0,0,0,0,0,1,0
Rent,0.7001224542321616,3 years,-0.11095342154390785,0.1770499170222909,-0.1728993491814445,0.42323042552045376,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.76051988315993,0.5256525555937235,0.55304064386298,-0.23072955073701523,0,0,0,0,1,0,0
Home Mortgage,-0.07665871214502815,3 years,-0.11095342154390785,0.1770499170222909,-0.3717212927150301,0.8674928621311053,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35558349211715296,0.5492045314291027,0.7069903915653027,4.162055935341041,0,0,0,0,1,0,1
Home Mortgage,-0.40875006908465633,2 years,-0.11095342154390785,1.3993951557462996,-0.13029464699567664,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,major purchase,Short Term,-0.3698217479238613,1.4719159501979204,2.0626034477218673,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,0.5844983299302937,0.3099539422572624,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3529261805450767,1.3908588963076303,0.6464502402357402,-0.2265565436254781,1,0,0,1,1,0,0
Rent,-0.9188753827150957,1 year,-0.11095342154390785,-0.4341227023397134,1.0484354468105792,1.5396225636969922,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3648923522612416,-0.09692061274504538,-0.048084487552026545,-0.22794754599599049,0,0,0,0,0,1,0
Home Mortgage,-0.5485104289834069,8 years,-0.11095342154390785,-0.026674289431710546,-0.826171449363225,-0.5336771214880078,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.36497298126900435,-0.753387106714931,0.4036188299166079,-0.2780236313344357,0,0,0,0,1,0,1
Home Mortgage,0.8558836468543025,8 years,3.5711291518158657,-0.8415711152477163,-0.14449621439093244,-0.9446479932285954,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,-0.35608518372100967,-0.8949380680808653,0.8804773349183016,-0.24742157918316363,0,0,0,0,0,1,1
Home Mortgage,-0.40875006908465633,5 years,-0.11095342154390785,-1.4527437346097205,1.1194432837868595,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.36100562060498903,-0.7862642303429985,-1.4602967156579745,-0.2265565436254781,1,0,0,1,1,0,1
Rent,5.646503333065715,7 years,-0.11095342154390785,-0.8415711152477163,1.460280901273006,1.0479721338478714,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.35830971737107764,-0.6979742092545337,-1.3154028354675529,-0.2355980590338085,0,0,0,0,0,1,0
Rent,3.9427109597417234,4 years,-0.11095342154390785,-1.0452953217017178,-0.1871009165767008,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3510393239360661,2.435155895911883,2.1451124628303018,-0.2703731182966177,0,0,0,0,0,1,0
Rent,-0.16165078966649443,10+ years,-0.11095342154390785,0.1770499170222909,-0.5847448036438715,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.357515142619365,1.1926995057130054,0.6034348695542088,-0.24672607799790744,0,0,0,0,1,0,0
Own Home,-1.3456383332681179,3 years,-0.11095342154390785,-0.6378469087937149,-0.7693651797822005,-0.901983803113581,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36753381368649274,-0.5760897454770253,-1.2664340704031976,-0.22238353651394102,0,0,0,0,0,1,0
Rent,-0.6224648950429047,9 years,-0.11095342154390785,0.5844983299302937,-0.9255824211300175,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36559389354245886,-0.5132645510532091,-0.24186328218169317,-0.22933854836650286,0,0,0,0,0,1,1
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,1.603119362200301,0.02592259435214058,1.236624334778234,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36132538008876586,0.575625783508386,2.569145074012571,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,0.2069609864056871,10+ years,-0.11095342154390785,0.9919467428382966,-0.04508524262413988,-0.3413508514616245,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3579258681631818,0.11163990423373182,1.4796739019557736,-0.31001668585622016,0,0,0,0,1,0,1
Rent,-0.6858262172160838,2 years,-0.11095342154390785,-1.2490195281557193,-0.22970561876246917,-0.07591810452462765,-0.3409788778582933,-0.3370990397177327,other,Long Term,2.76051988315993,-0.7432848632728521,-1.3945578255715796,-0.2272520448107343,0,0,0,0,1,0,0
Rent,2.152543720883134,10+ years,-0.11095342154390785,0.1770499170222909,1.6591028448065912,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,1.006495432801314,0.8476078898751042,-0.21960153177291628,0,0,0,0,0,1,0
Rent,0.1499209808639709,10+ years,-0.11095342154390785,-0.23039849588571198,-0.9397839885252738,0.4367270058731824,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.3610924518441181,0.5542855414443495,1.3977518412231105,-0.2766326289639233,0,0,0,0,1,0,1
Rent,0.16140305990158912,9 years,-0.11095342154390785,0.5844983299302937,-0.31491502313400543,-0.9940604735199742,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36728917011593076,-0.6457294709801137,-0.0498453506793407,-0.23212055310752758,0,0,0,0,0,1,0
Rent,-0.4052190211225501,4 years,-0.11095342154390785,-0.8415711152477163,-0.38592286011028615,-0.5809151527225581,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36357127698020686,-0.2592738268792841,-1.0017176469303037,-0.2272520448107343,0,0,0,0,0,1,0
Home Mortgage,0.2733348110360478,10+ years,-0.11095342154390785,-0.6378469087937149,0.6933962619291768,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36074168120350947,0.7235728398346897,-0.6783896365053819,-0.22099253414342865,0,0,0,0,1,0,0
Own Home,-0.04026175622793305,4 years,-0.11095342154390785,-1.2490195281557193,-1.2948231734066762,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3666289770438226,-0.6117763687605822,-0.5725701476163125,-0.26063610170303114,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,2.0105677751083038,1.304063659925189,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3607265201935028,-0.108875930427979,-0.8793795848945255,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.40875006908465633,3 years,-0.11095342154390785,0.7882225363842952,0.011721026956884288,0.1580226215893357,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.34830689645077506,-0.33524987075432733,-0.31288476165003054,-0.2265565436254781,1,0,0,1,1,0,1
Rent,-0.34032675507768856,10+ years,-0.11095342154390785,2.621740394470308,-0.6557526406201519,0.6100081014018264,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36585369812302754,0.2181020082002558,-0.20010567087681477,-0.25507209222098165,0,0,0,0,0,1,0
Home Mortgage,-0.3087448645634656,1 year,-0.11095342154390785,-0.026674289431710546,-0.996590258106298,0.6855889513771068,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35540293827071,0.6780230794627126,-0.5266200050559242,-0.24533507562739507,0,0,0,0,1,0,0
Rent,-0.8797128507717356,7 years,-0.11095342154390785,-0.4341227023397134,-0.25810875355298124,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.370479873585514,-0.6487183004008471,-0.6745325077503128,-0.23003404955175905,0,0,0,0,0,1,0
Rent,-0.40875006908465633,4 years,-0.11095342154390785,-0.8415711152477163,-1.777676464845383,-0.9855126392965794,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36809959501446854,-0.8162123011387473,-1.390952248691841,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.36729112133377256,7 years,-0.11095342154390785,-0.23039849588571198,-0.32911659052926173,-0.8352507113695337,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36653938925741963,-0.5117701363428424,-0.8996714361711933,-0.24603057681265125,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,3 years,-0.11095342154390785,-0.23039849588571198,1.1052417163916037,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,-0.3548378460795527,-0.33829847676347535,4.04567073157804,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-1.1018478680242372,10+ years,-0.11095342154390785,-1.656467941063722,-0.7551636123869445,-0.0049860766708426036,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36624030387819734,-0.7395787147911427,-1.395228630572461,-0.23281605429278376,0,1,0,0,0,1,0
Home Mortgage,-0.670911860788726,6 years,-0.11095342154390785,-0.8415711152477163,-1.1102027972683468,-1.1482214135489193,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36774331127931204,-0.6416048863795016,-1.141412788363893,-0.23907556496008942,0,0,0,0,0,1,0
Home Mortgage,-0.798424669714017,10+ years,-0.11095342154390785,-0.026674289431710546,0.6507915597434084,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,2.76051988315993,-0.5985657427209405,-1.0443976151113943,-0.2189060305876601,0,0,0,0,0,1,0
Home Mortgage,2.3391954100129317,10+ years,-0.11095342154390785,-0.6378469087937149,0.2957523748620061,-0.47616669298499187,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.2084039501384015,0.3476904629681061,-0.22238353651394102,0,0,0,0,0,1,0
Home Mortgage,-1.214347549949804,10+ years,-0.11095342154390785,-0.4341227023397134,-0.059286810019396174,-0.22895432952417866,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3705556786355473,-0.5643137575593357,-0.9957642525474797,-0.22029703295817246,0,1,0,0,0,1,0
Rent,-0.5979944857390775,7 years,-0.11095342154390785,-1.0452953217017178,-0.2155040513672129,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,2.76051988315993,-0.5403433456050537,-0.3325058079258168,-0.24394407325688272,0,0,0,0,0,1,0
Rent,-0.6806901474530201,4 years,-0.11095342154390785,-0.4341227023397134,-1.0960012298730908,-0.7221043794124918,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36847310717008713,-0.7136356754191767,-0.7659296891204281,4.301156172392278,0,0,0,0,1,0,1
Home Mortgage,-0.40875006908465633,1 year,-0.11095342154390785,-0.23039849588571198,0.5229774531861038,1.0805888697002988,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3555469678657733,0.6278107451943914,1.0724952664206542,-0.2265565436254781,1,0,0,1,0,1,0
Rent,0.038507775234436936,10+ years,-0.11095342154390785,-0.4341227023397134,0.11113199872367734,-0.7799147319233461,1.6647792271904904,2.545731972691612,home improvements,Long Term,-0.34809739885795576,-0.590914339403863,0.1808277189988129,-0.2870651467427661,0,0,0,0,1,0,1
Home Mortgage,0.4686042326048321,10+ years,-0.11095342154390785,-0.23039849588571198,0.09693043132842104,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.367790172582969,1.194193920423372,2.957457318897896,4.315066196097401,0,0,0,0,0,1,1
Rent,0.26187742464152125,10+ years,-0.11095342154390785,-0.8415711152477163,-0.8971792863395054,-0.32133092393841034,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36383797292896036,0.03506609447454192,-0.46649910685191254,-0.22933854836650286,0,0,0,0,0,1,0
Rent,-0.40875006908465633,4 years,-0.11095342154390785,-1.2490195281557193,-1.5646529539165417,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,buy a car,Short Term,-0.3681051081090164,-0.8004312817972749,-1.414765826223137,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,-0.6267614149408521,10+ years,-0.11095342154390785,0.3807741234762923,2.2981733775931152,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,-0.3644816267174249,-0.9118548426022163,-0.039364022540566,-0.2237745388844534,0,0,0,0,1,0,0
Home Mortgage,0.038952242810086676,10+ years,-0.11095342154390785,0.7882225363842952,-0.1586977817861887,0.8375754423492234,1.6647792271904904,2.545731972691612,other,Short Term,-0.3635099438033617,-0.3402711041811594,1.512543346998971,-0.24116206851585797,0,0,0,0,0,1,0
Home Mortgage,-0.4835440850092704,10+ years,-0.11095342154390785,-0.23039849588571198,-0.8829777189442494,-0.0015369505807008362,-0.3409788778582933,-0.3370990397177327,buy house,Short Term,-0.3657978780407303,-0.6172758148947317,-0.4014310217663992,-0.22099253414342865,0,0,0,0,0,1,1
Own Home,0.20384971337613897,10+ years,-0.11095342154390785,1.1956709492922981,2.1703592710358106,1.4377983630358506,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3658275109239251,1.2939012698990386,0.6792358346538274,-0.22864304718124667,0,1,0,0,0,1,0
Home Mortgage,0.058237197064666915,3 years,-0.11095342154390785,-1.0452953217017178,0.721799396719689,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35518723844652433,-0.7302535669984545,0.5719908851378847,-0.2529855886652131,0,0,0,0,1,0,1
Rent,-0.2675081506004067,7 years,-0.11095342154390785,-0.6378469087937149,-0.22970561876246917,-0.07486837049719319,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36186428508082075,0.06441639938614398,-0.2172950490244053,-0.24672607799790744,0,0,0,0,0,1,0
Home Mortgage,0.1771569661940631,10+ years,-0.11095342154390785,0.3807741234762923,-0.47113226448182266,-0.18509044337781053,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.362029677917257,-0.26794143219941097,1.1737029709286626,-0.2230790376991972,0,0,0,0,0,1,0
Rent,-0.40875006908465633,7 years,-0.11095342154390785,-0.23039849588571198,-1.2806216060114197,-0.1245057937944508,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3615934543111563,-0.4240181045501095,0.1280018251793884,-0.2265565436254781,1,0,0,1,1,0,1
Home Mortgage,0.013099045493126998,10+ years,-0.11095342154390785,-0.8415711152477163,0.49457431839559174,-0.6128570595573493,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3619807492031446,-0.26453416665977486,-0.37828824923598464,-0.2265565436254781,0,0,0,0,0,1,0
Own Home,-0.3623279000723505,10+ years,-0.11095342154390785,-0.6378469087937149,-1.1386059320588588,-0.5803153047068813,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35517001002606224,-0.08962786895845586,0.23432441781911895,-0.2745461254081548,0,0,0,0,1,0,1
