Id,Price
9942,329771.70634774154
1001,181124.2782374799
6010,291255.6656595647
7766,198713.9107321475
10266,175724.50338523492
3139,382455.1431294875
4759,196471.8273001115
6760,241571.37499725565
5682,208689.50988129896
1648,246480.1299882466
10363,170973.10293909625
7551,129226.96181490952
12901,134535.76050463965
7938,248681.42672727205
15709,453408.5031101017
9663,173315.3920179055
14868,194088.1353452072
7617,333874.37884714344
5755,373270.2456914931
11519,446471.33464565827
6954,171928.49038623984
7463,301945.2014973458
138,224562.76797019935
1499,226368.44626313573
14579,163326.71160435444
30,168085.85887779712
6991,250314.3656143569
16283,142647.8438781858
15305,447259.4529303682
12736,282103.6560068184
1506,457385.6521274894
4302,144821.84669726205
8170,232484.17278228333
14230,185966.04193350277
14438,303257.4553220235
15974,172788.1424052827
3263,182540.49009975532
11227,191773.02998649224
9355,122601.19859955186
326,171054.7637141652
13155,151449.7383216346
13238,397001.7752430804
2785,280306.1547121337
7047,186889.43500011036
4222,230860.093254402
14734,109644.06420459945
4224,122535.35403217532
11259,141462.62739782024
6174,124872.23138612136
14057,158651.2051842845
5181,163682.31973800543
5926,237649.76424456603
193,230990.16785333853
12528,159481.6841417011
5128,339068.3912656262
13462,230886.7335174692
5845,162528.18979682223
6872,234337.46756847063
8821,199076.2031153333
5106,161933.84659779945
8164,287591.04480899597
5679,244530.92886366823
2985,154709.4346395151
2106,205674.20741759482
12494,343896.30238062236
15150,169450.10825596462
187,201503.0171001427
15095,218985.66076361836
15289,163454.3084463643
497,171081.87148808883
10048,131543.77383942172
15012,137458.2990347211
11229,176350.0327172637
15927,189106.06254801873
12092,153588.5245695743
11174,207852.90882069193
13967,182371.42918181923
6693,203254.40963772128
92,286919.36153352767
13961,129770.86173247742
16220,400699.8626519051
13333,215973.46922174594
7730,161837.50434464673
15250,141527.23868417376
16392,236977.10299881978
14544,158129.78128281157
7261,195488.76614778215
16105,192315.77003254273
2984,143283.11167918248
3162,240298.9112319227
2260,171059.21976983405
7004,374921.17967651336
452,182931.094784411
7828,280141.8041788767
626,192508.15569133728
4583,268124.0911867573
3725,119096.82640553013
5894,223350.67303184603
3316,200053.77317428982
6887,174434.4587395665
2492,258337.677685702
9133,203575.70748359783
15655,231542.1759525251
12639,215524.36678415016
3848,104976.62532623876
11820,186671.51783195688
15254,201662.25683960607
10750,93106.9634689473
1156,301748.1238808119
2910,178030.46557315567
8591,289579.0092120359
14247,226723.20095193427
1425,146164.97736621532
16660,173323.16937540495
1837,226926.11946160966
6461,197693.43592722085
2580,180843.96209510733
1052,140754.0922328871
577,255426.15754196374
2825,314040.2790298411
2746,406370.27887497965
2291,402653.9434599482
10962,268931.0853995909
8547,208236.5474295863
10019,186274.62978326247
756,348882.19936604076
1709,335678.47823389905
9076,344477.1097054097
3211,180701.4613289008
2535,149629.5522438648
10943,276588.1133685162
4830,166063.41629280348
9928,142515.96826055576
16143,218428.66741748428
16784,206907.56983958802
16434,226863.93230825543
436,169822.07198824652
1226,298901.52437891107
1259,364519.77150179364
15299,141598.09140782236
4343,145731.54244248793
14661,172160.92572571727
1988,207418.42218233735
10173,186194.0306958862
11746,190799.09604842102
8412,179748.80749258923
9281,139588.73336908827
6246,179226.02944571772
5440,198686.73276782074
15301,206207.74046133625
1223,195312.7440188663
2714,309016.1527420986
3077,94724.02443024697
5549,195869.438956177
16626,290720.9766473467
382,153583.23800191804
5635,73508.48418763513
186,238265.7591465029
4839,127035.44689057006
433,239486.44536014763
7210,132375.08273447998
15243,272014.35972790956
9993,196689.45823472642
7529,96073.9767478789
14506,161595.59227225016
5807,181414.70446898715
2373,237190.29146790208
13618,85138.63954496683
9908,171587.75052898366
5404,214232.87751288022
11023,159496.8204547903
9678,204877.32786424077
6160,216636.23760095044
4181,152911.59442917528
4230,166761.3876849166
13858,156002.40414016673
15871,322513.08521917823
7564,352426.149606153
14463,465142.97183937393
15115,211327.11954993874
7533,223282.8751236786
9862,168990.13354918984
5708,356617.1145622889
272,204871.97839346583
4612,225364.6468060453
13336,194073.49051755338
13944,173523.2057063962
3517,211057.77344453672
422,292568.5009905444
12769,134176.3345814193
16079,306362.3817914808
4398,229703.37571515786
8250,119171.72015294436
8900,175743.52691849065
10819,209287.7316376968
10551,174080.72763364075
3418,308481.83161493833
3889,158100.88562615536
1186,198733.98626878278
15227,382501.1220998536
13432,463737.95963113284
10654,319227.7579316075
7306,170632.99659972498
16325,268975.8372118571
7510,264734.7450648549
7237,133536.55395409797
11812,379643.7190821053
7823,184842.20635885998
10691,241265.6000794089
12699,78457.31208457523
914,201468.25364639415
12160,223545.12623703762
4600,207374.40735796897
5649,155386.50088670113
4896,191272.0688947659
800,221839.3499128588
10111,190361.29346525302
3690,201270.8922963389
10150,284364.5069758474
8099,141744.3879364427
9526,191562.5317022981
7301,392628.31983419706
655,98695.47116418723
6187,400113.18615998264
839,222045.94696436133
10505,159799.6153799077
3830,119416.5857441255
11301,153498.93175621564
11895,185857.51588142876
3102,120181.4619034152
12351,126229.5413139156
15378,424880.5881411146
9593,303363.0478415601
5302,143082.0980240458
7585,389439.84923991765
6785,179985.63769621786
3611,220982.42263763113
15888,151747.38141312584
13152,195826.0492033077
6208,173390.54712722552
13734,152220.3701323907
9212,316312.7867761165
6098,249056.43590392065
12314,232981.75613985464
8848,202210.71080758757
8951,165778.83395445556
13572,160264.273770305
15907,286183.28729811125
12325,207043.39490969002
14000,321210.5451570838
9515,163818.82246261975
4514,294595.0278749709
11968,401671.5142214866
12452,206775.9661718817
2163,264858.1028611341
14538,177960.12417256943
11324,181316.9812937293
10441,162554.2895325306
1952,167846.5753703792
11680,165619.13173126624
16190,280065.6701108798
7649,151302.88046578437
5839,109182.9878665012
4659,169284.65035022522
2273,421735.7091014575
1829,143866.2721270895
3776,258078.961409938
6607,147176.98950510408
10395,135472.7174678916
10667,320774.0603027319
10950,209085.5317160603
6339,184614.40739953844
12038,322710.6268662041
16128,183102.78683330788
9406,284313.32036754704
13386,173750.62693362907
13063,208623.30652179336
7319,149023.72672984828
11475,145268.66593556898
4109,169917.69678454832
466,169341.10395660775
7169,134452.34437317046
450,187150.30775887304
509,301887.97427977045
14114,229619.41239242727
10865,154029.16591888797
3497,199131.60114932692
9089,211423.1143378733
13675,215425.26768313034
6672,207272.76630734082
5464,197204.29578742932
16267,193801.92301464398
6372,389089.29860753636
4499,226045.41374350173
16547,188341.46244760844
11454,335612.46576065104
16645,387428.83074394823
9569,212486.47787602324
3279,284191.58846052364
12042,218194.3604288234
2547,190557.88462181287
16013,232134.08566628437
12929,205386.97921491996
12343,234504.1858884784
10359,204606.78245700756
12543,192047.22460543233
14928,464879.98133506963
11319,228599.670531987
14724,223127.83402270853
2850,198401.28196817965
10775,327351.77422576677
8462,203059.41569050445
4724,216875.071206849
6723,186227.43580611554
14180,243867.49991746628
5593,401501.2646336613
9151,428417.2438312749
8697,502826.35896758933
10758,433226.8786316901
4276,234490.6202956613
13655,370287.02660196036
13674,229293.59142758843
10057,130039.2682609872
10732,183840.45804162047
160,160132.51379592172
7451,207367.28525636412
3512,309158.1167134133
3925,151520.36174566526
14897,140323.4129670954
15963,214252.61060659355
13805,88190.20298338312
6894,119603.31825277508
14327,163937.16888738083
11838,143621.41666913382
12255,151987.33536370695
6587,170093.4971285516
6923,160133.14953393437
8885,156034.88173530804
10486,129451.00635062941
4722,436224.50197786244
14740,213423.40926775627
4754,167762.36162905104
8674,202698.21131093858
13252,182692.08457220404
1905,185999.69166935387
8585,209651.5581726113
11503,190822.86475401145
8979,202451.4643012666
3879,307961.27815608325
5165,166487.64820959276
4200,185941.24722578775
15206,140130.50928097568
927,189904.3581382569
13132,183203.96179154483
8640,268104.73361583456
14157,203040.69592800434
2991,463792.05202132516
15401,225473.299301512
16356,189116.66510500462
10857,111656.17520848723
5651,162429.0682595851
14405,202313.52686983484
9176,296885.928580671
16326,146384.93066539324
10397,211008.9284385035
14371,186234.42782617264
10577,135647.93631048535
10605,271613.029838235
8441,183920.63115783533
9546,112750.55204253171
15433,260264.8271350648
14106,172424.8784803884
13791,199276.68035099734
123,210451.8135466835
6786,192907.2315940442
4618,138774.21729751918
6750,174307.9832359581
2188,165321.77106832707
4729,243933.21007954577
11082,143438.2497632524
947,299112.80113444926
1066,185800.60793093257
13916,246271.36327398478
13134,353970.67932296934
15755,153109.92830223066
14683,233781.12641473857
5590,166982.8196344682
11704,252859.13939680663
11544,172024.91566877582
9457,162973.31640595855
336,245170.6868723264
8667,344203.299371325
9989,429748.68055115064
3786,89397.84484639986
1467,346986.9914976602
15239,251553.65657038888
6380,231038.6627012655
15200,349630.6639964566
10378,285038.8645236665
9867,219382.73761017132
12443,214168.2203961922
15298,324087.5824198949
9136,174123.92279985463
6713,301186.96294855536
15472,177837.9415524377
4064,189833.86712001887
13576,250051.9622997337
10634,278665.3727075691
13257,122894.6211641031
14535,258756.69987921434
13262,455360.26650083833
13852,116690.49735079458
3238,198696.99106053778
2029,193133.59887037202
1542,259881.93643073845
5796,172554.95027073135
6273,215203.85830491025
8207,87672.43128774194
13913,169319.15086296317
14113,121127.52592461677
11094,159849.4251387671
3598,439150.0652553688
11881,161133.41937069097
4186,316016.43827532267
105,289625.13076826895
12712,198093.31374379867
10699,218075.1558995783
1522,119596.41764649279
6406,192664.26701047504
2600,278905.37015029666
12800,216159.63749506386
14794,160423.92560097208
832,158412.2209406734
11005,202327.51859744746
1329,220565.29895704577
9621,118148.70295523513
3543,186998.72358114275
1234,209464.32148668315
14715,282908.24099772505
13218,179209.88357430368
12522,108415.95135401428
15168,244890.71275882216
3344,168418.2282496664
7989,162053.66718747196
13592,330847.4885105789
2349,102919.09364453364
87,73508.48418763513
3648,162599.28580468908
15383,179180.8916164121
4245,155476.06384921193
3037,331196.8974740934
4963,234006.6410089955
12513,208624.67792842476
11906,360402.1649007933
6321,227133.81775874583
15889,194449.21621134892
16390,216819.957517592
11080,240935.31797383487
4201,104110.90904837016
3696,200660.9694012409
15188,350754.7051571019
1475,284679.3902221586
15248,414589.368713039
5836,186186.42263381346
621,320474.19055279304
15618,126244.46697864374
11070,462990.1226444624
5126,308946.78606946254
3191,296304.54214862594
4786,216391.9058388178
6620,241130.66454272915
9169,201419.3609801993
15908,222495.2790927
5512,133329.4154162155
16496,201142.83320654737
4052,372465.0374604747
1158,203706.48965264234
5860,159869.8514664712
907,190364.3752787051
10880,333013.60723826266
2406,345209.61508120486
16135,209838.09345070916
16655,227025.30807938974
15009,156523.8745460785
9075,154899.712825698
15211,271552.89393326646
11972,176064.98640629931
7343,152001.6694004483
10693,260162.28520323287
16611,146020.92582150278
11189,128116.70297050734
14873,206669.77110482866
2863,223714.12025353865
1616,131308.2659973229
6932,112279.73327846166
10136,142490.37958049393
430,200224.11114975484
2978,222213.57220369994
9667,187666.9257943533
1215,132380.81860369086
8651,144171.8641726698
11529,149919.89155697165
14115,187974.15636213328
13842,108128.70165538798
12668,196319.89431212007
11298,199932.73703197294
14801,188329.4122812704
12346,301388.19394094753
7741,181348.73447754764
9160,174564.2833750161
4285,192910.29652961064
1738,247293.4815844697
16527,170549.98396312282
11797,82961.24850571592
11537,138113.5385614919
11661,143960.19818152685
16296,296549.22877940116
9835,184288.74856963413
11551,212592.6760114172
7868,554476.4789312683
6828,132592.1850557691
4870,154880.7359959978
14037,193035.55779430515
10255,241624.41436848076
13980,126098.49086691915
12720,177836.19489211496
4391,143327.23235638987
15559,166497.44709634944
11971,275140.0282622133
1294,202358.5784654253
4639,205930.72084522241
10815,232549.38102943942
12270,277181.3311119792
9322,266283.29750024405
14633,128641.35515505352
3733,191029.1302382776
9311,145367.02747373516
14855,292061.0079049795
13819,147850.45054713316
912,327024.1657978366
13565,128435.77409563126
5546,240507.95076399564
14337,241730.358407899
5902,156637.0995267626
3939,197280.6148872178
12958,165608.1571234997
6810,175963.4130954676
6464,328940.7519951949
15753,231850.83660404425
8295,203058.5113883347
4190,148560.99495527305
13160,195758.30536704825
11609,247546.1325809181
6477,134813.41270762292
7833,168670.81931291727
8088,240503.11127208616
7090,201984.81622500968
4818,213305.9822584827
3010,307928.53891259816
2954,211698.18798818506
16552,184982.7902449969
563,202862.02286876866
13208,289720.56046719436
12886,126783.72886337445
9235,139305.65988662274
2397,248392.68840002012
3059,229677.70675290987
8245,183273.74054163558
11636,198699.12426485115
694,236263.4450634498
7222,155753.1967076124
13986,343791.4532976486
6083,105387.10797176484
9782,168204.35154103333
13060,246581.04459246373
6144,303839.438733796
15637,211555.59811383885
987,389426.57590859465
10696,331432.06878119893
5319,142962.24392234493
16119,261875.86740081088
8198,144422.5758354262
14721,246392.6613403657
4704,244341.2984752106
8806,350607.816040015
14764,143705.71483485698
14233,126889.80548494913
14252,252484.81167620528
9139,128833.18461889964
9297,300863.24163964787
8288,255350.38618811165
4879,344222.95748529397
6384,177310.55313221656
7438,195477.85463171074
116,222710.72986579614
364,161968.94022963842
2690,167818.11016508396
2193,409764.8495152894
1228,183253.31188196648
7607,234803.6118569546
6378,176035.99417826015
16520,208338.5932807599
7737,247064.57276647925
15652,139510.91523249244
15578,157560.5489612249
10823,132046.0220555696
11027,120122.82911782866
7076,187144.9046092318
6451,247305.43094483367
15589,182766.21891912122
9532,169285.08635686795
4148,187225.47365081895
1222,317554.7034053568
8066,168679.12858606703
2227,146635.6614760817
8814,344734.89656822785
7121,182697.9578831234
8265,116577.88852524232
2848,186876.69262046358
7971,167622.75201388568
15812,303670.3790176925
2238,195747.29342698347
11569,193910.24605269433
13631,161186.10984790672
13209,184900.1159280301
5448,199443.66803152105
5974,370662.46593004547
10379,176957.83195443178
13829,175751.76733199463
7552,492587.5113619033
11205,182698.14025263014
12787,180344.5237961332
12773,428468.88871887594
1501,342135.39465115627
3650,196242.06887847758
14850,192717.9920556761
8174,107352.66828070545
5565,195833.7950579978
11832,176484.39016030225
15866,156720.2735273581
8742,110572.18328849415
5271,148648.74062735963
11697,250074.97500883022
13516,182185.97267014883
6408,150668.97972395117
15545,204830.41615073694
11148,120617.99213311732
1585,239202.942096276
4609,179014.8701692508
3174,487083.995830939
13784,259857.74715105994
7889,114124.94909317697
9385,232269.28124261965
4058,251066.75960234707
6783,197338.91339591888
14676,142934.66818796264
3284,145293.57830322732
4988,173020.70344247692
13369,195524.91653489895
10107,263543.40847949515
11456,170926.5600167878
5837,439256.3892083825
2637,180622.34628823798
10785,392961.70324609126
109,386054.48942593107
5968,69350.92674026037
976,149809.84505401348
882,147507.44423583135
624,158157.12023932082
11904,313663.4141963064
15314,117629.40738625663
6579,96166.87898657145
9199,156791.58346872564
12611,135911.47167435376
2898,216945.81029169113
8461,200046.0342306058
15020,203796.0776191881
5652,117343.39725946465
14262,202933.82977952354
10156,288158.9029921967
4461,181221.6617909739
16666,323349.36797036894
15818,180019.62877938047
4940,219420.94280302868
9403,179045.34107446222
13638,336064.6867570841
6918,192893.4989931387
16307,214666.7693901553
4133,107052.36393207591
12316,377617.63688533014
1655,272087.29464312934
9398,190643.44686752843
4271,232547.89352384923
7584,262385.39876387606
16502,442190.28758207324
7732,183550.27406223517
14812,305886.481147853
5083,276036.84860484075
4385,268760.2953856111
4024,187591.53082606778
5925,122432.07402927575
5603,292566.7810319931
9172,245213.45198397542
9485,238532.05131965663
337,176571.14807152795
9767,170866.40912895947
8228,210826.86609401388
14346,170146.13197159432
8946,189634.00175807008
11285,244797.66023093805
10588,385684.9098714204
16737,218806.519599928
2262,284753.36638078303
12102,210873.06329773657
9851,151748.81247600185
941,240674.31968020674
10571,270573.5098083347
11487,230941.55818697787
12137,395742.9536507054
10549,139541.77637004
11359,131816.17884422097
7724,172938.81777665848
6877,130125.68202771324
12946,127976.38905875439
10555,322289.254749495
2733,132546.95092076022
734,229408.2244791576
4572,160591.77116043333
9888,351570.22198804066
5547,195539.76002012705
9473,128746.28258385473
10427,262135.9401635358
12081,225810.35542390906
10888,417105.6407090783
4834,210551.3341167575
7141,142304.09609490735
3282,144372.9605128238
10028,394120.1885054163
13941,142075.41164305722
3897,162882.7758688321
3838,150915.29936839163
15315,130260.19851918601
4623,315711.28135072393
1119,221882.194059167
6031,215526.37742091494
8516,132337.71501348662
9415,172110.88324832285
10798,100220.96902019788
13666,128179.62001356596
11068,328436.30343883485
1489,145931.844117561
9467,277535.9997803836
1946,312072.90608973196
6511,158430.417403044
306,179908.80952196472
2837,363006.00633404555
9949,174563.2970785706
12571,258005.36168817698
9991,218738.99824419917
10974,199868.66232838886
5102,236798.40929921696
15565,139154.97151586218
8320,190572.63015113803
4205,238928.69492059707
14341,166580.3585756637
12738,339923.7047118595
7959,113928.22931982357
15526,307672.3070935262
9391,204433.1328004231
13904,141398.22845084386
5423,151439.2456984317
7852,170274.4510924128
16525,84654.22008069033
3823,282221.5154670119
1858,185321.188295831
8638,478336.53152581793
5777,199451.83068106638
10277,184591.01493088715
8002,280733.25152613514
11877,201959.968796939
3964,209217.54534623158
16783,269751.5783176547
9896,202137.75153189898
1733,156398.44753109227
12470,241430.0607828483
12569,268559.7602321872
744,158713.79866989556
13608,183987.97563394066
3980,204821.53410594922
13468,156332.00550415507
15482,312804.4918495479
4135,127607.45565525338
8982,486342.24189923814
1928,197744.17945739476
12408,195454.96372793533
2316,78194.52515306963
3340,172995.10772631783
7512,109586.11722514522
10170,229422.6763951518
2558,142046.12673805637
16236,164127.3680053953
9115,91135.60797197952
11183,430026.4154742969
6603,262361.0837661854
8548,351112.35300606914
13883,192763.83238826448
10766,312288.3789871639
9575,273333.65205953736
12048,179613.06455485604
928,209142.98320163388
3068,242331.4681331726
7603,190080.79274722535
12725,179210.86395406834
14089,158948.7363649419
13055,169844.47316008512
16602,179286.58077687485
2797,254366.23511896093
7467,111731.73483679922
651,181527.90550099954
16374,187010.22736813012
16544,167836.6071781904
3098,183389.4764437645
3015,170119.4002404224
13224,191157.4079761018
11299,189858.72272373852
14583,129668.78952461311
4033,144176.54287281528
12076,244717.78292228686
15017,171873.92944305885
13881,244401.5886897946
13000,182803.7361407585
676,197942.75685783848
6331,427107.02501057717
7681,206358.84453542766
1435,285345.4461048045
2966,232405.17586111376
5825,277402.2451562506
5422,405842.25241497793
1663,172158.1431883561
15561,153518.15533356383
10062,261211.09468091012
6476,193322.68045964025
1957,192446.371330089
10795,178390.3447353161
16197,108335.74919390173
14421,229058.07894751188
12994,196404.44085856585
3493,179576.11831399627
11545,157577.65845043163
6726,141009.86652776256
9513,196997.61937273198
12556,133770.54459978556
9553,159115.94141419014
3734,372282.20474811614
3109,232066.71967841723
16319,205261.47926329795
5959,234151.55176668672
6683,235851.1470321585
9438,152545.50809703307
15857,267636.6726432531
2421,254389.63266028694
11540,240614.76805300164
264,215211.3692474242
16561,226791.90733379973
12288,202234.79022159218
9570,199714.13912581204
5936,169927.88445451437
11390,119222.08104031764
6551,193488.1603865149
3946,216830.35796887943
7746,205479.69981098364
2838,164731.2316371836
2472,209293.5907821356
3520,205968.92763801842
1341,324303.3769306957
3910,353566.14836525684
5208,159550.14131133922
12599,183686.35896426614
2475,242845.43693757817
10966,186776.5912740577
5910,221094.4994179867
11910,199822.56362875339
16221,105348.85787714539
10591,157681.71607196017
3744,205817.48852246624
6618,427581.4690581666
8676,422912.2212691997
11193,156074.3708951499
12659,238824.47385887324
14101,169760.18705648428
14483,168937.83535476174
8107,277580.58534641523
10681,171480.89153236797
10126,213355.0481112417
4527,246705.67738397364
16537,222142.91698654369
15403,201296.33999493055
11124,370605.60804313037
7468,149851.61913240855
3172,179789.8123268318
15847,157330.24352596182
8211,499691.0063719891
9459,240761.53970273028
5903,268563.7659361281
7232,153788.58604429953
3180,194632.70601335543
7147,341616.4138247772
10105,171850.93041630395
7338,122087.40560803258
2446,219044.79409465194
6466,129142.75955592339
5782,139644.86719089968
6526,110875.62265124785
14982,215125.70442967938
14639,282926.63746849913
16052,224792.81974153538
12587,166122.65632105284
13192,84331.18084928629
9342,283605.5440909211
6052,136092.0755877988
7987,197353.46793638353
12165,281162.0868040611
15151,431515.22119778313
16728,174017.82076925033
12735,199369.50411404003
939,169366.20748837097
10983,172498.53744088623
1385,145571.1516150778
1892,182964.73975255486
8352,144569.14816504627
79,172347.66492340245
7171,189858.85663245013
6194,208119.50112750754
6973,155757.18209221234
13786,175063.455955362
2578,274631.59936384845
11344,176377.06476944502
14536,236479.28387387743
13518,198545.10574451255
15855,356681.73309707735
4387,234082.34483159246
1596,247982.12982642622
4699,383818.4927712825
4559,400058.78526033607
6613,211057.6779252523
7489,142953.55191053264
2127,205708.26597698728
16668,470254.8693954684
5919,108349.38741883145
7696,155172.4086665198
12287,227818.5257970599
1053,259490.0030819628
7924,211572.41696017035
16365,290817.5561212796
13988,413996.607933256
7415,237337.19654586373
6661,127975.23488652827
14496,177071.2423703908
15112,157937.86568236834
16444,159108.55311122554
8992,223928.84251287155
11054,399002.49375608977
3570,126240.17642836746
11016,67326.96276091672
10455,151186.3487551859
10478,215263.89555358025
7751,182754.93683993138
7913,416715.1221989622
4883,195812.85886777882
12728,397647.255646664
11482,188685.8836635945
12561,149697.28467325575
2207,269465.97626588173
11946,143417.32015686555
10552,254692.3460536629
14673,145149.43259383074
6914,158141.3607962714
15988,144624.64117921342
3878,183358.9137250287
13937,183238.8475316768
11208,211639.8604193617
3466,119874.66234547248
2799,174178.28886817148
13802,243754.89124466432
15790,148041.61444310617
845,318843.9462968592
13261,201353.84242300605
9986,194797.3561277227
4771,265173.9306347401
11763,252055.70519033837
13249,577730.2083523733
15982,224162.0298653085
5295,152636.77156534878
2828,251755.4368364659
12717,223274.8416984449
14541,151656.66611581694
12898,146237.23185925494
15190,357143.67532847775
13553,248676.75593362362
11589,208648.14383096993
13168,170770.3851865199
14224,182126.68281354656
11844,289728.9604040974
14578,145676.0260149251
6770,255253.84864337902
1003,129827.98921839704
6716,161729.6036389487
6204,334167.48974065395
10213,301278.8381504057
2961,190892.59598238426
14134,177514.39762376627
9134,180678.54460311247
9906,287583.3880426417
12114,190606.07087627787
12706,175236.83075106086
192,190044.27951289536
11022,178513.42868940436
14712,306795.2676030105
2659,518289.1109998156
7602,203936.36910342722
3009,124822.72342265517
4533,528337.6414086863
5620,163342.8532557726
12312,146378.60559264978
10896,175598.19476616548
7532,158194.58459540227
5696,416747.1633070311
10743,467775.18949914176
16708,168682.91969534426
5430,165642.17712463808
4362,178239.15738348683
15599,171110.2334821038
8197,133324.30580824788
8502,91736.32350507122
554,109663.91234182498
16301,155536.31959830492
6206,387629.78826716525
10523,202757.5097716543
7221,196097.57207818344
5906,177441.81845288893
6724,173729.49020565682
9167,203454.32890762587
10380,228173.76493992927
6209,157548.44263095417
14298,122805.68560186344
6854,185577.23508754058
15218,172076.19962288617
5081,182912.39735244997
14572,214230.4765969266
7743,212973.97955023774
11071,224948.5595152403
10673,152494.7540601479
16276,352723.3268756798
2840,187458.8079010025
14414,454053.3807800873
15739,203254.30483515328
4743,163748.64063929606
3156,344133.4247116508
14879,183542.78147272978
758,134830.467404937
14304,178910.0466379529
1210,275566.2061170523
1137,155979.9996492904
6026,218068.41671254736
841,162728.15965287556
3993,154710.99016367787
16554,316201.75891341787
27,150462.62035706075
13015,202313.53321945883
9428,152129.33677056775
6885,180869.0367715521
2410,166069.3881793326
743,245195.87243095256
9361,315968.4757998087
14016,185885.73121789846
5040,361344.9536219791
14255,157199.06696501907
291,211474.08596090556
3937,201055.35079655555
13374,271881.5059934319
14948,229948.66881877618
37,129446.80178955635
8226,274803.45389086724
9547,137648.1631581209
1000,301740.6996864919
12406,155149.236470039
8314,244463.91914036588
960,140885.06596088613
31,226623.69634659807
5905,137927.06398994566
15833,396494.2944848252
8146,245843.12095203562
16718,165116.63259182347
2231,183332.7548829954
11286,203423.8146738782
8275,148265.09578536305
16706,499257.43342725787
6594,110406.8008678818
15521,316356.49924666
1131,202266.62689796512
9595,178833.1773217357
8354,227415.6440358063
15777,119781.20290819765
2330,252651.37769004042
13382,380562.2298506472
16721,88521.5376811691
11393,165838.09799339375
7009,210030.08589559727
1474,166489.36034953198
5816,165247.48235788898
16032,226767.26968840766
3422,310541.3051377688
7231,161359.41202438946
1565,143581.69976788474
10574,141145.02244994562
1107,163667.1078977358
1458,162075.59924914446
12716,547046.7854894472
14039,151521.9424333198
7099,293475.38166314655
4498,252726.5052492192
16394,104197.35509640918
8760,156034.640150603
5016,118241.45177364489
1097,81692.20369524992
5433,178899.70358372462
7847,181883.36144713275
2903,414674.2531355914
15929,206139.95135921915
9066,435226.84050352644
16152,247031.06706468933
12383,338335.83131557185
7591,278293.19945833395
15435,114017.8009717726
1556,284821.8680015405
10644,242929.56288601636
5333,181422.80617430774
4266,210432.30925670176
7946,242871.40453631323
15594,173205.9410211566
12127,205843.9386898427
7697,445728.28800877964
10020,190046.37201318587
8999,261307.30165260952
15708,172193.36739153144
510,203053.61947216844
7239,130427.5936155523
414,342813.97042594955
9095,163812.21432334624
6136,197036.43021718765
12482,193889.8229672307
1254,145676.00490058542
12989,202273.80832173454
2923,332482.3332458222
13845,121142.81759208353
11169,178417.55493336084
3031,445822.97983010986
12704,318865.8491941266
3430,174095.34411982022
4483,114349.9478357891
1438,166346.66085768133
7790,147247.82781889147
10260,183302.85664880148
8340,178947.77520705556
11099,143789.0846380831
4392,157164.72216644496
1551,198689.84329420063
6566,230761.5879057552
12689,159749.6461712581
16117,184018.91246646224
2800,329792.4587948856
7779,246618.18355882118
4546,165185.08272279915
16734,230361.6907773133
2506,143592.07095662205
12457,166094.19221288236
14626,154173.3861519802
9816,179303.4874286623
5055,127395.73623337246
13894,182948.75040052785
2676,181483.78206960406
13860,219994.36272094017
3029,190198.88560412175
5048,220008.45067400875
12857,177535.1386275876
15813,148819.66800759485
9973,153538.0693415758
6664,291586.66951536166
2764,246258.29842349247
10746,124655.78692967216
1068,273754.4309173886
6797,219170.3115640684
384,134472.82156913483
16012,81756.35507836592
10891,272531.60518296744
1110,119971.82764943318
10284,329948.69240567717
15508,169289.31999836725
6000,68474.5494174576
15275,211043.00458457373
5312,120309.75771884991
391,155271.22733222283
10154,186122.37309805155
7256,200249.41189143466
7947,185807.72652478886
4097,172131.59960054173
1526,368295.9852078777
16261,337664.68954272417
8470,156449.36780527123
3270,204843.32301898403
11212,322388.02001275535
1261,180351.78158241953
13456,125000.53468698054
3862,203730.49847899968
13241,202179.3541911003
8526,223549.08933790782
5013,283194.0765061318
10205,346644.5519981563
1346,208497.07391502598
12977,236832.25407812
10073,157310.21825845042
9623,212992.48589350816
10590,185213.62182704906
2773,234949.02108762937
4444,273733.9122734103
442,194989.75049732157
8376,240476.9460946105
13461,184803.31866521275
13229,166636.05248263446
8718,184863.68425526473
12847,176562.43830418738
12117,227962.80775995294
14510,118657.98344156673
9254,325077.09460926993
16290,215040.11155325847
3936,204550.9147308781
12526,172820.5417330466
7302,269470.16141124483
3268,213898.6442563582
13230,254535.83530769244
12695,204077.04230791904
14761,256030.86863288365
15771,246394.63133333751
12598,248459.54849296017
15357,164110.88252347166
9874,107140.50174530709
7582,207780.13219554716
16604,451743.0747503378
2023,151608.18164931002
13932,170786.1526838661
13300,89111.14363445704
14040,179577.41857448264
12612,169861.8781268479
14843,299894.01833890454
5242,156870.35355283314
1343,143000.0780138266
14576,187426.1998709556
6257,123835.87826628475
25,173934.05865699545
11043,232348.27484121168
5047,84336.00611591034
16080,229413.1807381374
2161,243439.4977028824
2444,132098.18469035963
5459,222528.7899497783
9033,145349.47723525568
11539,200448.44925364896
14256,171518.4739882839
9219,254109.17975937497
13840,281045.4365776836
4848,223400.1048597705
227,163492.33071821355
6238,198593.18308190408
15530,180483.44341454573
594,142158.78968402668
14505,103736.35269815063
11748,243970.90697978676
13771,145634.86521613298
5778,217671.4994654815
9820,111418.1530119066
14066,209560.14785974094
8498,212267.3678927132
